,text
0,"Good morning , sir . Is there a bank near here ? "
1, There is one . 5 blocks away from here ? 
2," Well , that's too far.Can you change some money for me ? "
3," Surely , of course . What kind of currency have you got ? "
4, RIB . 
5, How much would you like to change ? 
6, 1000 Yuan.Here you are . 
7,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? "
8," This is Mr Meng speaking , Michelle . "
9," Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . "
10, That was quick ! I wasn't expecting it until later this week . 
11," Yes , our application procedures have speeded up since we started using the new fast-track system . "
12, Shall I come in and collect it ? 
13," Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . "
14," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . "
15," As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . "
16," I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . "
17,What qualifications should a reporter have ? 
18," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . "
19," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . "
20, I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . 
21,"Hi , good morning , Miss ? what can I help you with ? "
22, Good morning I'd like to mail this box of books to Taiwan . 
23," OK , please put it on this scale.Airmail or by sea ? "
24, How long does it take to reach Taiwan by sea ? 
25, Usually about two month . 
26, That's too long.How long does it take to reach Taiwan by airmail ? 
27, About ten days . 
28, Then how much is that by airmail ? 
29," Let me see.It ' s 57 dollars , 20 cents , including tax . "
30, That's a little bit expensive . 
31," Although it's expensive to send it by airmail , it's quicker and safer than by sea . "
32, I guess I have to send it by airmail . 
33," Do you want to ensure the contents , Miss ? "
34," Yes , please . "
35," Please fill out this form , also please write the value of the items in this space . "
36, OK . 
37,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ? "
38," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . "
39," Do you mean that I go that way for one block , then turn right ? "
40," Yes , you are right . "
41, Is it far ? 
42," No , It's only about five minutes ' walk . "
43, Thank you very much . 
44, It's my pleasure . 
45,Could you give me some advice on how to bring up my son properly ? 
46," He's a bright boy , isn't he ? "
47, But he always wimps out of difficulty . 
48," Don't worry , he'll make good progress step by step . "
49,I'm in 507 . I have a few problems with my room . 
50," What is that problem , sir ? "
51, There are cockroaches in my room . 
